Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"Dettol";"Antibakterielle Hygiene-Seife";"Dettol Antibacterial Original Bar Soap";"1";"0";"http://starfoodimpex.de/img/p/7/9/7/797.jpg"
"";"Bleichcreme";"Tura Skin Toning Cream tube 50g/1.76oz";"1";"0";""
"Dettol";"Antiseptische Desinfektion";"Dettol Liquid Antiseptic Desinfektion";"1";"0";"http://starfoodimpex.de/img/p/7/9/8/798.jpg"
"Dettol";"Antiseptische Desinfektion";"Dettol Liquid Antiseptic Desinfektion";"1";"0";"http://starfoodimpex.de/img/p/7/9/9/799.jpg"
"Dettol";"Antiseptische Desinfektion";"Dettol Liquid Antiseptic Disinfectant Desinfektion";"1";"0";"http://starfoodimpex.de/img/p/8/0/0/800.jpg"
"";"Antiseptische Seife";"Tura Antiseptic Soap 75g/2.5oz";"1";"0";""
"";"Antiseptische Seife mit Zitronenduft";"Tura Lemon Soap 75g/2.5oz";"1";"0";""
"JohnsonJohnson";"Baby Bad & Shampoo";"Johnson's Baby Bath";"1";"0";"http://starfoodimpex.de/img/p/8/5/4/854.jpg"
"";"Antiseptische medizinische Seife";"Ikb Antisep. Medici. soap 80g/2,85oz";"1";"0";""
"";"Seife, keimtötende";"Neko Soap 75g/2.5oz";"1";"0";""
"";"Antiseptische Seife zur Hautpflege";"Clear Touch Antiseptic Soap 100g";"1";"0";""
"";"Creme gegen dunkle und Altersflecken";"Clear Touch Cream Tube 50ml";"1";"0";""
"";"Vaseline";"Vaseline 100g";"1";"0";""
"";"Vaseline für Männer";"Vaseline for men";"1";"0";""
"";"Vaseline Intensivpflege";"Vaseline total moisture";"1";"0";""
"";"Vaseline";"Vaseline 50g";"1";"0";""
"";"Vaseline Aloe Vera";"Vaseline aloe fresh";"1";"0";""
"";"Glycerin zur Verdünnung von Cremes";"Clere Pure Glycerine 100ml";"1";"0";""
"";"Glycerin zur Vedünnung von Cremes";"Clere Pure Glycerine 200ml";"1";"0";""
"";"Harrglättungscreme für Kinder";"Dark & Lovely Beautiful Beginnings Kids Hair Relaxer Kit";"1";"0";""
"";"Dark & Lovely Kids No-Mistake Nourishing Fine Hair No-Lye Purple";"Dark & Lovely Kids No-Mistake Nourishing Fine Hair No-Lye Purple";"1";"0";""
"";"Erkältungs- und Schmerzsalbe";"ROBB ORIGINAL 12X25G";"1";"0";""
"";"Erkältungssalbe";"Rub Bellsvapour 6x50g";"1";"0";""
"";"Medizinische tiefereinigende Seife";"Tura Medicated Soap orignal Blue 65g/";"1";"0";""
"";"Hautaufhellende und reinigende Creme";"Maxi Light Cream 325ml";"1";"0";""
"";"Neutralisierendes Shampoo";"Organic Olive Oil Neutralizing Shampoo 1l/33.8oz";"1";"0";""
"";"Hitzeschutz Serum";"Organic Olive Oil Heat Protection Serum (Rot) 177ml/6oz";"1";"0";""
"";"Hautlotion für Babys";"Soft & Precious Baby Lotion 10oz/303ml";"1";"0";""
"";"Babyöl mit Shea und Kakaobutter";"Soft & Precious Baby Oil 10oz/303ml";"1";"0";""
"";"Baby Shampoo";"Soft & Precious Baby Shampoo 10oz/303ml";"1";"0";""
"";"Babypuder";"Soft & Precious Baby Powder 567g/20oz";"1";"0";""
"";"Feuchtigkeitscreme für Babys mit Olivenöl";"Soft & Precious Baby Detangling Moisturizes 12oz/360ml";"1";"0";""
"";"Baby Haarcreme";"Soft & Precious BabyHair Cream 5oz/142g";"1";"0";""
"";"Baby Vaseline mit Aloe Vera";"Soft & Precious Nurs. Jelly Aloe (Grün) 13oz";"1";"0";""
"";"Baby Vaseline mit Lavendel";"Soft & Precious Nurs. Jelly Lavender (Lila) 13oz";"1";"0";""
"";"Baby Vaseline";"Soft & Precious Nurs. Jelly Regular (Rosa) 13oz";"1";"0";""
"";"Baby Vaseline mit Shea Butter";"Soft & Precious Nurs. Jelly Shea (Braun) 13oz";"1";"0";""
"";"Feuchtigkeitscreme mit Vitamin E";"Clear Essence Swiss Complex Collagen Vit E B Body Cream 19oz/536g";"1";"0";""
"";"Clear Essence Lemon Plus Maximizer 4oz/113,5g";"Clear Essence Lemon Plus Maximizer 4oz/113,5g";"1";"0";""
"";"Clear-N-Smooth Skin Lightening Cream (Rosa) 113.6ml/4oz";"Clear-N-Smooth Skin Lightening Cream (Rosa) 113.6ml/4oz";"1";"0";""
"";"Pflegeseife zur sanften u. effektiven Pflege";"Clear-N-Smooth Complexion Smoothing Soap 85g/3oz";"1";"0";""
"";"Clear-N-Smooth Plus Skin Lightening (Grün) 113.6ml/4oz";"Clear-N-Smooth Plus Skin Lightening (Grün) 113.6ml/4oz";"1";"0";""
"";"Antiseptische Seife";"Dettol Antiseptic Soap 144x110g";"1";"0";""
"";"Peeling Seife";"Niuma Savon Gommant Soap 200g";"1";"0";""
"";"Antiseptische Seife";"Niuma Antiseptic Soap";"1";"0";""
"";"Feuchtigkeitscreme, schützt vor trockener Haut";"Fair & White So White Hydra Sweet Moisturizing Cream 400g/13.52oz";"1";"0";""
"";"Seife, reinigt,befeuchtet und beruhigt die Haut";"Fair & White So White Exfoliating Soap 200g/7oz";"1";"0";""
"";"Hautaufhellende Seife";"Fair & White Exclusive Whitenizer Exfoliating Soap 200g/7oz";"1";"0";""
"";"Seife mit AHA, reinigt sanft die Haut";"Fair & White Original AHA Exfoliating Soap 200g/7oz";"1";"0";""
"";"Seife, reinigt und befeuchtet die Haut";"Fair & White Original Olive Oil Exfoliating Soap 200g/7oz";"1";"0";""
"";"Seife reinigt, befeuchtet die Haut aus Karotten";"Fair & White Original Carrot Exfoliating Soap 200g/7oz";"1";"0";""
"Miss AfriCa";"Aufhellungscreme mit Vitamin E";"Miss AfriCa Cream 500ml";"1";"0";""
"";"Kakaobuttercreme";"Palmer's Cocoa Butter Tube 60g";"1";"0";""
"";"Seife mit Kakaobutter";"Palmer's Cocoa Butter For. Soap 100g/3.5oz";"1";"0";""
"";"Creme aus Kakaobutter und Vitamin E";"Palmer's Cocoa Butter Formula 100g/3,5oz";"1";"0";""
"";"Sheabutter Creme";"Palmer's Sheabutter 250ml";"1";"0";""
"";"Antiseptische Seife gg. Unreinheiten";"Crusader Medicated Soap 80g/2.85oz";"1";"0";""
"";"Antiseptisch medizinische Seife";"SYMBA Medicat. Soap 80g/2.8oz";"1";"0";""
"Dettol";"Antibakterielle Hygiene-Seife";"Dettol Antibacterial Soap";"1";"0";"http://starfoodimpex.de/img/p/8/1/3/813.jpg"
"JohnsonJohnson";"Baby Puder";"Johnson's Baby Powder";"1";"0";"http://starfoodimpex.de/img/p/8/3/2/832.jpg"
"";"Medizinische tiefereinigende Seife";"Tetmosol SOAP 75g";"1";"0";""
"";"Haarwasser, Zitrus/Orangenduft mit Lavendel/Nelken";"Florida water cologne 25oz/750ml";"1";"0";""
"";"Aufhellungsseife für Körper";"Bio Claire Lait Body soap 190g";"1";"0";""
"";"Kindershampoo für weiches Haar";"Just For Me Kit Childrens Softner No-Lye Texturizer";"1";"0";""
"";"Feuchtigkeitscreme gg. Pickel u. Akne";"Clear-N-Smooth Acne Pimple Medication 176ml/6.5oz";"1";"0";""
"";"Babylotion mit Mandelöl, für empfindliche Babyhaut";"HT 26 Cleansing Baby Lotion 1000ml";"1";"0";""
"";"Serum zum aufhellen der Haut";"Niuma Lightening Serum 50ml";"1";"0";""
"";"Kuza Indian Hemp Hair & Scalp 226g/8oz.";"Kuza Indian Hemp Hair & Scalp 226g/8oz.";"1";"0";""
"JohnsonJohnson";"Baby Lotion";"Johnson's Baby Lotion";"1";"0";"http://starfoodimpex.de/img/p/8/5/5/855.jpg"
"JohnsonJohnson";"Baby Schampoo";"Johnson's Baby Shampoo";"1";"0";"http://starfoodimpex.de/img/p/8/5/6/856.jpg"
"Encona";"Chilisauce";"Encona Chilisauce Original";"1";"0";"http://starfoodimpex.de/img/p/8/0/9/809.jpg"
"Exeter";"Rindfleisch, gepökelt";"Corned Beef";"1";"0";"http://starfoodimpex.de/img/p/1/0/1/0/1010.jpg"
"Exeter";"Rindfleisch, gepökelt";"Corned Beef";"1";"0";"http://starfoodimpex.de/img/p/1/0/1/1/1011.jpg"
"MA";"Melonenkernen Pulver";"Egushie Melonen Pwd 80g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/2/502.jpg"
"Blue Bay";"Bohnen, geschält";"Beans Peeled 1kg (Blue Bay)";"1";"0";""
"AFP";"Bohnen, braun";"Beans Nigerian Brown 900g (AFP)";"1";"0";""
"";"Bohnen mit Honig";"Beans Honey Nigerian 500g";"1";"0";""
"";"Bohnen mit Honig";"Beans Honey Nigerian 2kg";"1";"0";""
"AFP";"Schwarzaugenbohnen";"Blackeye Beans";"1";"0";"http://starfoodimpex.de/img/p/8/7/8/878.jpg"
"Blue Bay";"Bohnenmehl";"Bean Flour 1kg (Blue Bay)";"1";"0";""
"Windblow";"Cassavateig";"Cassava Dough 1kg (Windblow)";"1";"0";""
"";"Cassavateig";"CASSAVA Dough 2kg";"1";"0";""
"";"Cassava/Maniokmehl";"Cassava Flour MP 0,91 kg";"1";"0";""
"Windblow";"Maisteig";"Corn Dough 2,3kg (Windblow)";"1";"0";""
"Windblow";"Maisteig";"Corn Dough 1kg (Windblow)";"1";"0";""
"Lion";"Nigerianisches Curry Pulver";"Nigerian Curry Pulver 10g (Lion)";"1";"0";""
"Arachide Poudre";"Erdnusspulver";"Peanut Pwd. 500g (Arachide Poudre)";"1";"0";""
"AFP";"Maismehl";"Fioretto Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/8/7/9/879.jpg"
"AFP";"Maismehl";"Fioretto Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/8/8/0/880.jpg"
"AFP";"Maismehl";"Fioretto Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/8/8/1/881.jpg"
"AFP";"Maismehl";"Fioretto Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/8/8/2/882.jpg"
"AFP";"Kartoffelflocken";"Fufu Flakes";"1";"0";"http://starfoodimpex.de/img/p/8/8/3/883.jpg"
"AFP";"Kartoffelflocken";"Fufu Flakes";"1";"0";"http://starfoodimpex.de/img/p/8/8/4/884.jpg"
"Praise";"Maniokmehl";"Gari Flour";"1";"0";"http://starfoodimpex.de/img/p/8/6/6/866.jpg"
"Brilliant";"Maniokmehl";"Gari Ghana Brilliant 1kg";"1";"0";""
"";"Maniokmehl";"Gari Ghana 2kg";"1";"0";""
"Praise";"Maniokmehl";"Gari Flour";"1";"0";"http://starfoodimpex.de/img/p/8/6/5/865.jpg"
"AFP";"Maniokmehl, gelb";"Gari Yellow";"1";"0";"http://starfoodimpex.de/img/p/8/8/5/885.jpg"
"Soubry";"Grieß";"Semolina";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/0/2040.jpg"
"Aurora";"Grieß Weichweizen";"Grieß Weichweizen 10kg (Aurora)";"1";"0";""
"Brilliant";"Grieß Weichweizen";"Soft Semolina Brilliant 5kg";"1";"0";""
"Praise";"Sorghumhirsen Mehl";"Hausa Koko";"1";"0";"http://starfoodimpex.de/img/p/8/6/4/864.jpg"
"Brilliant";"Kartoffelmehl";"Potato Flour Kartofel Mehl 1kg (Brilliant)";"1";"0";""
"AVEBE";"Kartoffelmehl";"Potato Flour";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/1/1021.jpg"
"Brilliant";"Kartoffelmehl";"Potato Flour Kartofel Mehl 5kg (Brilliant)";"1";"0";""
"Tropicway";"Kloßart aus fermentiertem Mais, frisch";"Kenkey Fante (Tropicway) 600g Frische";"1";"0";""
"Tropicway";"Kloßart aus fermentiertem Mais, frisch";"Kenkey Ghana (Tropicway) 800g Frische";"1";"0";""
"Praise";"Cassavapulver";"Kokonte Cassava Pwd.";"1";"0";"http://starfoodimpex.de/img/p/8/6/3/863.jpg"
"Bacchini";"Weizen Couscous";"Couscous Wheat 1kg (Bacchini)";"1";"0";""
"Ferrero";"Couscous";"Couscous 500g (Ferrero)";"1";"0";""
"Zakia";"Couscous, medium";"Couscous Medium 5KG (Zakia)";"1";"0";""
"Neat";"Banko Mix 700g (Neat)";"Banko Mix 700g (Neat)";"1";"0";""
"Neat";"Fufu-Mehl";"FU FU Cocoyam 700g (Neat)";"1";"0";""
"Neat";"Kochbananen Mehl";"FU FU Plantain 700g (Neat)";"1";"0";""
"MA";"Mangokernen Pulver, getrocknet";"Ogbono Pwd. 80g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/8/518.jpg"
"MA";"Mangokerne, ganz";"Ogbono Whole 80g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/9/519.jpg"
"";"Onga Sesoning Chicken 36x10x5g 360per box";"Onga Sesoning Chicken 36x10x5g 360per box";"1";"0";""
"Harina";"Maismehl";"Pan White Cornmeal";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/3/2043.jpg"
"Harina";"Gelbes Weizenmehl";"Pan Yellow Cornmeal";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/4/2044.jpg"
"MA";"Pfeffersuppe";"Pepper DrySoup 100g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/5/505.jpg"
"Tropicway";"Yam Wurzel u. Kartoffelstärke (pulversiert)";"Pounded Yam (Tropicway) 3x4KG";"1";"0";""
"Tropicway";"Yam Wurzel u. Kartoffelstärke (pulversiert)";"Pounded Yam 1,5kg (Tropicway)";"1";"0";""
"Blue Bay";"Afrikanische Fufu (Yammehl u. Kartoffelstärke)";"Poundo Yam 4kg (Blue Bay)";"1";"0";""
"MP";"Yammischung";"Poundo Iyan";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/8/2048.jpg"
"MP";"Yammischung";"Poundo Iyan";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/9/2049.jpg"
"MP";"Yam Wurzel u. Kartoffelstärke (pulversiert)";"Poundo Iyan";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/0/2050.jpg"
"Blue Bay";"Yam Wurzel u. Kartoffelstärke (pulversiert)";"Poundo Yam 1KG (Blue Bay)";"1";"0";""
"Soubry";"Kartoffelmehl";"Potato Flour";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/1/2041.jpg"
"Soubry";"Grießmehl";"Semolina";"1";"0";"http://starfoodimpex.de/img/p/2/0/4/2/2042.jpg"
"Soubry";"Grießmehl";"Semolina Grieß 5kg (Soubry)";"1";"0";""
"Tropiway";"Fufu-Mehl";"Fu fu Cocoyam 681g/24oz (Tropiway)";"1";"0";""
"Tropiway";"Kochbananen Mehl";"Fu fu Plantain 681g (Tropiway)";"1";"0";""
"";"Tuo Deahao 24x1kg";"Tuo Deahao 24x1kg";"1";"0";""
"";"Tuo Zaafi  B-M 12X1KG";"Tuo Zaafi  B-M 12X1KG";"1";"0";""
"Wiiw";"Couscous";"Couscous ,farine de, Araw Fonde 20x500g (Wiiw)";"1";"0";""
"Wiiw";"Couscous";"Couscous ,farine de, grain gros, grain moyen 20x500g (wiiw)";"1";"0";""
"Wiiw";"Couscous";"Couscous ,Farine De, Soungouf Mougou  20x500g (Wiiw)";"1";"0";""
"Wiiw";"Couscous";"Couscous ,farine de,Thiere bassi  20x500g (Wiiw)";"1";"0";""
"";"Yam-Mehl";"YAM Flour  MP 8X910G";"1";"0";""
"MA";"Bohnen mit Honig";"Beans Honey Nigerian 1kg (MA)";"1";"0";""
"Homefresh";"Melonenkerne";"(HEgushie Melon Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/2/1022.jpg"
"";"Mabele chokh 1kg";"Mabele chokh 1kg";"1";"0";""
"Blue Bay";"Afrikanische Fufu (Yammehl u. Kartoffelstärke)";"Pounded Yam 9kg Eimer (Blue Bay)";"1";"0";""
"Blue Bay";"Cassavapulver";"Kokonte Cassava Pwd 1kg (Blue Bay)";"1";"0";""
"Lion";"Thymian, getrocknet";"Nigerian Thyme 10g (Lion)";"1";"0";""
"MA";"Melonenkerne, ganz";"Egushie Melonen Whole 80g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/6/506.jpg"
"Bacchini";"Weizen Couscous";"Couscous Wheat 500g (Bacchini)";"1";"0";""
"";"Attieke MARGUERITE 250G";"Attieke MARGUERITE 250G";"1";"0";""
"IS";"Bohnen, braun";"Beans Brown 500g (IS)";"1";"0";""
"Mets D'Ivoire";"Maniokmehl";"Attieke Manioc Flour 300g (Mets D'Ivoire)";"1";"0";""
"Praise";"Sorghumhirsen Mehl";"Hausa Koko";"1";"0";"http://starfoodimpex.de/img/p/8/6/2/862.jpg"
"Ayolla Foods";"Yam Mehl";"Yam Flour";"1";"0";"http://starfoodimpex.de/img/p/2/0/3/8/2038.jpg"
"";"Yam Wurzel u. Kartoffelstärke (pulversiert)";"Poundo Yam 900g (Ayoola Foods)";"1";"0";""
"";"Lime Stone Akanwoh 1kg";"Lime Stone Akanwoh 1kg";"1";"0";""
"";"Lime Stone Akanwoh 200g";"Lime Stone Akanwoh 200g";"1";"0";""
"";"Mabele Hyire togo B-M 300G";"Mabele Hyire togo B-M 300G";"1";"0";""
"AFP";"Sardellen, getrocknet";"Anchovies dried";"1";"0";"http://starfoodimpex.de/img/p/2/0/3/9/2039.jpg"
"";"Sardellen";"Anchovy sauber (dressed)";"1";"0";"http://starfoodimpex.de/img/p/1/4/4/0/1440.jpg"
"";"Apfel Schnecken";"Apfel Schnecken";"1";"0";""
"";"Bakkeljauw Salzfisch Ganze";"Bakkeljauw Salzfish Whole";"1";"0";""
"";"Bakkeljauw Salzfisch geschnitten&verpackt";"Bakkeljauw Salzfish cutted & pack225g";"1";"0";""
"";"Barracuda in Scheiben";"Barracuda in Steak10x1kg";"1";"0";""
"";"Barracuda Ganze 2000g-3000g";"Barracuda Ganze 2000g-3000g";"1";"0";""
"";"Barracuda Rings/Geräuchert";"Barracuda Rings/Smoked";"1";"0";""
"";"Barbamon Catfish geräuchert";"Barbamon Catfish smoked";"1";"0";""
"";"Crab Cutted Blue Swimming";"Crab Cutted Blue Swimming";"1";"0";""
"";"Wels, ausgenommen";"Catfish Gutted 500g - 800g";"1";"0";""
"MA";"Welsfilets, getrocknet u. geräuchert";"Catfish Smoked Fillet 100g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/7/507.jpg"
"MA";"Flusskrebs Pulver, gemahlen";"Crayfish Pulver Ground 40g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/8/508.jpg"
"Heritage Afrika";"Wels. ganz u. geräuchert";"Catfish Smoked Whole (Heritage Afrika)";"1";"0";""
"";"Suppenhuhn";"Boiling Fowl 1000g";"1";"0";""
"";"Hähnchen, geräuchert";"Chicken Smoked and Cleaned";"1";"0";""
"Pluvera";"Suppenhuhn";"Boiling Fowl 1300g (Pluvera)";"1";"0";""
"European Food";"Rinder ohren geschnitten";"Cow Ear cutted";"1";"0";""
"";"Rindfleisch mit Knochen";"Cow Meat with bone (Halal) 1kg";"1";"0";""
"";"Cow Lunge Cleaned";"Cow Lunge Cleaned";"1";"0";""
"";"Rinderfüße verbarant & geschnitten";"Cow Leg Cutted & Burn";"1";"0";""
"";"Cow Panzen Cutted & Cleaned";"Cow Panzen Cutted & Cleaned";"1";"0";""
"";"Rinder Haut geschnitten ,Verbrandt";"Cow Skin Cutted & Born";"1";"0";""
"";"Rindermagen geschnitten";"Cow Stomach cutted";"1";"0";""
"";"Umberfisch, gelb";"CROAKER yellow G&S 600-800 6kg";"1";"0";""
"";"Umberfisch, gelb";"CROAKER yellow W:G 500-1000 gr 10kg";"1";"0";""
"";"Umberfisch, gelb";"Croakers yellow G&S Hake400-800-6kg";"1";"0";""
"K-H";"Ziege Fleisch mit Knochen";"Goat Meat with bone15X1KG";"1";"0";""
"European Food";"Goat Meat With Bone E:F12x1kg";"Goat Meat With Bone E:F12x1kg";"1";"0";""
"";"Hai Steak";"Shark Hai 500/300g";"1";"0";""
"";"Seehecht";"Hake-Merluza H&G 500-800g 12KG";"1";"0";""
"";"Hering, geräuchert";"Herring Smoked 100-200g 1x6kg";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/5/1975.jpg"
"";"Stöcke Makrele";"Horse Mackerel 600-800g 22-23KG";"1";"0";""
"";"Stöcke Makrele";"Horse Mackrel 300-500g 10kg Per Box ANGEBOT";"1";"0";""
"";"Stöcker Makrele";"Horse Mackerel 300-500g 20kg Block";"1";"0";""
"";"Stöcke Makrele";"Horse makrele 350g/450g/ 1kg packeged";"1";"0";""
"";"Stöcke Makrele";"Horse Makerel Jack Super 500g/900g/ 20kg";"1";"0";""
"";"Jefi Ikan Selar (Crocker) 200g";"Jefi Ikan Selar (Crocker) 200g";"1";"0";""
"";"Shrimps, geräuchert";"Jefi Schrimps Smoked 100g";"1";"0";""
"";"King Fisch Steak";"King Fisch Steak";"1";"0";""
"";"Königsmaklere";"King Mackerel in slices 20/100g*10kg";"1";"0";""
"";"Königsmakrele";"King Mackerel 300/500g 18kg";"1";"0";""
"";"Krebs, geschnitten";"Crab cutted  Makamba Fisch 1kg";"1";"0";""
"";"Krebs, baby u. geschnitten";"Baby Crab cutted   Fisch MAß P 1kg";"1";"0";""
"";"Flusskrebs, baby und ganz";"Whole Baby Crayfish 20-60(CON RAM) 500g";"1";"0";""
"";"Schwimmkrabbe, baby und geschnitten";"Baby Swimming Crabs Cutted 500g";"1";"0";""
"";"Mangrovenkrabbe";"mangrove crab 1kg (Mudcrab)";"1";"0";""
"";"Schwimmkrabbe, geschnitten";"Swimming Crab Cutted 10-12x 1kg";"1";"0";""
"";"Krebs, geschnitten";"Crab sliced 20-40pcs 1kg";"1";"0";""
"";"Makrele, ganz";"Mackerel Whole 400-600--25kg";"1";"0";""
"";"Makrele, ganz";"Whole Mackerel 300-500 20kg";"1";"0";""
"";"Makrele, ganz";"Whole Mackerel 400-600g 20-21kg";"1";"0";""
"";"Makrele, ganz";"Mackerel Whole400-600 12,5kg (ANGEBOT)";"1";"0";""
"";"Makrele, ganz/verpackt";"Mackerel whole 1kg packaged";"1";"0";""
"AFP";"Makrele Steak, gesalzen";"Mackerel Salted Steak 80g (AFP)";"1";"0";""
"";"Makrele, geräuchert";"Makerel Smoked 300-500-5kg";"1";"0";""
"";"Makrele, geräuchert";"Mackerel Smoked 300-500g seperatly packaged";"1";"0";""
"";"Mama Belly of Stock fisch 200gx";"Mama Belly of Stock fisch 200gx";"1";"0";""
"";"Mama Cat fisch 3kg per box";"Mama Cat fisch 3kg per box";"1";"0";""
"";"Mama Tails of Stock fisch 200gx15";"Mama Tails of Stock fisch 200gx15";"1";"0";""
"";"Milk Fisch Ausgenommen300-500 8kg";"Milk Fisch Ausgenommen300-500 8kg";"1";"0";""
"";"Pomfret Black Whole300-500gm";"Pomfret Black Whole300-500gm";"1";"0";""
"";"Zahnbrasse, rot und verpackt";"Rot Fisch Denton200-400gepackt 1kg";"1";"0";""
"";"Zahnbrasse, rot";"Rot Fisch dentone 300-600gx22kg";"1";"0";""
"";"Zahnbrasse, rot";"Rot Fisch dentone 400-600gx10kg";"1";"0";""
"";"Meerbrasse, rot";"Sea ​​Bream 1000g 10kg";"1";"0";"http://starfoodimpex.de/img/p/2/0/3/1/2031.jpg"
"";"Rot Fisch Snapper-Besugo 400-600gr10kg";"Rot Fisch Snapper-Besugo 400-600gr10kg";"1";"0";""
"";"Roter Schnapper";"Red Snapper -denton200-300 5kg";"1";"0";"http://starfoodimpex.de/img/p/2/0/3/0/2030.jpg"
"";"Roter Snapper";"Red Snapper 300/400 10x1kg";"1";"0";""
"";"";"";"1";"0";""
"";"Sardellen mit Sesam";"Seasoned anchovys mit sesame 24x90g";"1";"0";""
"";"Seehecht, ohne Kopf";"Hake without Head 500-800g 10kg";"1";"0";""
"";"Seehecht, ohne Kopf";"Hake without Head 200-400g 5kg";"1";"0";""
"";"Seehecht, ohne Kopf";"Hake without Head 500-800g 12kg";"1";"0";""
"Malusa";"Seehecht, ohne Kopf";"Hake without Head 500-700g-10kg (Malusa)";"1";"0";""
"Malusa";"Seehecht, ohne Kopf";"Hake without Head 500-800g 1kg (Malusa)";"1";"0";""
"";"Seewels Filet, geräuchert";"Seewels filet gerauchert 125g";"1";"0";""
"MA";"Shrimps Pulver";"Shrimps Get Pwd. 75g (MA)";"1";"0";""
"MA";"Flusskrebs, ganz";"Crayfish Ganze 50g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/0/9/509.jpg"
"MA";"Shrimps, ganz u. getrocknet";"Shrimps Get. Ganze 40g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/0/510.jpg"
"MA";"Shrimps Pulver, getrocknet u. geräuchert";"Shrimps Dried Smoked Pwd 90g (MA)";"1";"0";""
"Grönland";"Shrimps, ganz u. gekocht";"Whole Shrimps Cooked";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/6/1976.jpg"
"AFP";"Shrimp Pulver";"Shrimps Pwd 100g (AFP)";"1";"0";""
